#    L    TT             EE             TE             PP             TP          
  2757   0.470950E+02   0.120311E+01  -0.129993E+01   0.307681E+05   0.313847E+01
  2758   0.468997E+02   0.120442E+01  -0.127151E+01   0.307405E+05   0.312549E+01
  2759   0.467036E+02   0.120580E+01  -0.124372E+01   0.307130E+05   0.311251E+01
  2760   0.465067E+02   0.120735E+01  -0.121646E+01   0.306855E+05   0.309955E+01
  2761   0.463090E+02   0.120905E+01  -0.118961E+01   0.306580E+05   0.308660E+01
  2762   0.461120E+02   0.121083E+01  -0.116345E+01   0.306306E+05   0.307367E+01
  2763   0.459134E+02   0.121292E+01  -0.113770E+01   0.306032E+05   0.306075E+01
  2764   0.457148E+02   0.121502E+01  -0.111256E+01   0.305758E+05   0.304785E+01
  2765   0.455161E+02   0.121719E+01  -0.108805E+01   0.305485E+05   0.303496E+01
  2766   0.453166E+02   0.121953E+01  -0.106401E+01   0.305211E+05   0.302209E+01
  2767   0.451171E+02   0.122209E+01  -0.104052E+01   0.304938E+05   0.300924E+01
  2768   0.449167E+02   0.122474E+01  -0.101765E+01   0.304666E+05   0.299641E+01
  2769   0.447164E+02   0.122754E+01  -0.995255E+00   0.304394E+05   0.298360E+01
  2770   0.445159E+02   0.123035E+01  -0.973633E+00   0.304122E+05   0.297081E+01
  2771   0.443162E+02   0.123338E+01  -0.952487E+00   0.303850E+05   0.295804E+01
  2772   0.441157E+02   0.123643E+01  -0.931890E+00   0.303578E+05   0.294529E+01
  2773   0.439151E+02   0.123963E+01  -0.911694E+00   0.303307E+05   0.293257E+01
  2774   0.437146E+02   0.124298E+01  -0.892272E+00   0.303036E+05   0.291987E+01
  2775   0.435147E+02   0.124634E+01  -0.873251E+00   0.302766E+05   0.290720E+01
  2776   0.433140E+02   0.124992E+01  -0.855003E+00   0.302495E+05   0.289456E+01
  2777   0.431134E+02   0.125352E+01  -0.837381E+00   0.302225E+05   0.288194E+01
  2778   0.429134E+02   0.125719E+01  -0.820235E+00   0.301956E+05   0.286935E+01
  2779   0.427127E+02   0.126102E+01  -0.803640E+00   0.301686E+05   0.285678E+01
  2780   0.425134E+02   0.126485E+01  -0.787671E+00   0.301417E+05   0.284425E+01
  2781   0.423141E+02   0.126883E+01  -0.772327E+00   0.301148E+05   0.283175E+01
  2782   0.421156E+02   0.127290E+01  -0.757536E+00   0.300880E+05   0.281928E+01
  2783   0.419177E+02   0.127704E+01  -0.743371E+00   0.300612E+05   0.280684E+01
  2784   0.417192E+02   0.128118E+01  -0.729832E+00   0.300344E+05   0.279444E+01
  2785   0.415213E+02   0.128556E+01  -0.716817E+00   0.300076E+05   0.278207E+01
  2786   0.413242E+02   0.128986E+01  -0.704376E+00   0.299809E+05   0.276973E+01
  2787   0.411271E+02   0.129424E+01  -0.692570E+00   0.299542E+05   0.275744E+01
  2788   0.409300E+02   0.129870E+01  -0.681332E+00   0.299275E+05   0.274517E+01
  2789   0.407336E+02   0.130324E+01  -0.670744E+00   0.299008E+05   0.273295E+01
  2790   0.405394E+02   0.130785E+01  -0.660694E+00   0.298742E+05   0.272076E+01
  2791   0.403430E+02   0.131239E+01  -0.651236E+00   0.298476E+05   0.270861E+01
  2792   0.401496E+02   0.131709E+01  -0.642369E+00   0.298210E+05   0.269651E+01
  2793   0.399563E+02   0.132186E+01  -0.634086E+00   0.297945E+05   0.268444E+01
  2794   0.397629E+02   0.132656E+01  -0.626372E+00   0.297680E+05   0.267242E+01
  2795   0.395703E+02   0.133133E+01  -0.619250E+00   0.297415E+05   0.266043E+01
  2796   0.393791E+02   0.133619E+01  -0.612691E+00   0.297151E+05   0.264850E+01
  2797   0.391888E+02   0.134104E+01  -0.606723E+00   0.296886E+05   0.263660E+01
  2798   0.389992E+02   0.134597E+01  -0.601319E+00   0.296622E+05   0.262475E+01
  2799   0.388111E+02   0.135083E+01  -0.596485E+00   0.296359E+05   0.261295E+01
  2800   0.386223E+02   0.135576E+01  -0.592207E+00   0.296095E+05   0.260120E+01
  2801   0.384357E+02   0.136070E+01  -0.588507E+00   0.295832E+05   0.258949E+01
  2802   0.382492E+02   0.136571E+01  -0.585363E+00   0.295569E+05   0.257783E+01
  2803   0.380650E+02   0.137064E+01  -0.582774E+00   0.295307E+05   0.256622E+01
  2804   0.378807E+02   0.137558E+01  -0.580726E+00   0.295045E+05   0.255467E+01
  2805   0.376988E+02   0.138059E+01  -0.579231E+00   0.294783E+05   0.254316E+01
  2806   0.375161E+02   0.138553E+01  -0.578276E+00   0.294521E+05   0.253170E+01
  2807   0.373357E+02   0.139054E+01  -0.577868E+00   0.294260E+05   0.252029E+01
  2808   0.371560E+02   0.139548E+01  -0.577975E+00   0.293998E+05   0.250894E+01
  2809   0.369779E+02   0.140042E+01  -0.578621E+00   0.293738E+05   0.249764E+01
  2810   0.368006E+02   0.140543E+01  -0.579774E+00   0.293477E+05   0.248640E+01
  2811   0.366248E+02   0.141037E+01  -0.581450E+00   0.293217E+05   0.247521E+01
  2812   0.364498E+02   0.141523E+01  -0.583640E+00   0.292957E+05   0.246407E+01
  2813   0.362771E+02   0.142009E+01  -0.586338E+00   0.292697E+05   0.245299E+01
  2814   0.361037E+02   0.142503E+01  -0.589534E+00   0.292437E+05   0.244197E+01
  2815   0.359325E+02   0.142989E+01  -0.593206E+00   0.292178E+05   0.243100E+01
  2816   0.357629E+02   0.143460E+01  -0.597377E+00   0.291919E+05   0.242009E+01
  2817   0.355948E+02   0.143945E+01  -0.602016E+00   0.291661E+05   0.240924E+01
  2818   0.354283E+02   0.144416E+01  -0.607129E+00   0.291402E+05   0.239845E+01
  2819   0.352626E+02   0.144886E+01  -0.612718E+00   0.291144E+05   0.238772E+01
  2820   0.350984E+02   0.145357E+01  -0.618751E+00   0.290886E+05   0.237705E+01
  2821   0.349358E+02   0.145812E+01  -0.625228E+00   0.290629E+05   0.236644E+01
  2822   0.347747E+02   0.146274E+01  -0.632171E+00   0.290372E+05   0.235589E+01
  2823   0.346158E+02   0.146729E+01  -0.639536E+00   0.290115E+05   0.234540E+01
  2824   0.344571E+02   0.147184E+01  -0.647343E+00   0.289858E+05   0.233498E+01
  2825   0.343007E+02   0.147616E+01  -0.655571E+00   0.289601E+05   0.232462E+01
  2826   0.341458E+02   0.148062E+01  -0.664212E+00   0.289345E+05   0.231432E+01
  2827   0.339917E+02   0.148486E+01  -0.673264E+00   0.289089E+05   0.230409E+01
  2828   0.338391E+02   0.148910E+01  -0.682721E+00   0.288834E+05   0.229393E+01
  2829   0.336889E+02   0.149325E+01  -0.692566E+00   0.288578E+05   0.228383E+01
  2830   0.335395E+02   0.149741E+01  -0.702801E+00   0.288323E+05   0.227380E+01
  2831   0.333916E+02   0.150141E+01  -0.713409E+00   0.288068E+05   0.226383E+01
  2832   0.332461E+02   0.150541E+01  -0.724382E+00   0.287814E+05   0.225394E+01
  2833   0.331021E+02   0.150918E+01  -0.735691E+00   0.287560E+05   0.224411E+01
  2834   0.329589E+02   0.151302E+01  -0.747402E+00   0.287306E+05   0.223435E+01
  2835   0.328188E+02   0.151671E+01  -0.759507E+00   0.287052E+05   0.222466E+01
  2836   0.326788E+02   0.152039E+01  -0.771857E+00   0.286798E+05   0.221505E+01
  2837   0.325411E+02   0.152385E+01  -0.784526E+00   0.286545E+05   0.220550E+01
  2838   0.324057E+02   0.152738E+01  -0.797514E+00   0.286292E+05   0.219603E+01
  2839   0.322711E+02   0.153082E+01  -0.810820E+00   0.286040E+05   0.218663E+01
  2840   0.321388E+02   0.153404E+01  -0.824443E+00   0.285787E+05   0.217730E+01
  2841   0.320082E+02   0.153725E+01  -0.838385E+00   0.285535E+05   0.216805E+01
  2842   0.318791E+02   0.154039E+01  -0.852643E+00   0.285283E+05   0.215887E+01
  2843   0.317515E+02   0.154337E+01  -0.867069E+00   0.285032E+05   0.214977E+01
  2844   0.316263E+02   0.154626E+01  -0.881812E+00   0.284780E+05   0.214074E+01
  2845   0.315020E+02   0.154908E+01  -0.896797E+00   0.284529E+05   0.213179E+01
  2846   0.313799E+02   0.155182E+01  -0.912096E+00   0.284278E+05   0.212292E+01
  2847   0.312595E+02   0.155440E+01  -0.927563E+00   0.284028E+05   0.211412E+01
  2848   0.311406E+02   0.155690E+01  -0.943269E+00   0.283778E+05   0.210541E+01
  2849   0.310234E+02   0.155932E+01  -0.959290E+00   0.283528E+05   0.209677E+01
  2850   0.309092E+02   0.156151E+01  -0.975328E+00   0.283278E+05   0.208821E+01
  2851   0.307951E+02   0.156370E+01  -0.991754E+00   0.283028E+05   0.207974E+01
  2852   0.306833E+02   0.156573E+01  -0.100827E+01   0.282779E+05   0.207134E+01
  2853   0.305739E+02   0.156767E+01  -0.102510E+01   0.282530E+05   0.206302E+01
  2854   0.304661E+02   0.156954E+01  -0.104194E+01   0.282282E+05   0.205479E+01
  2855   0.303591E+02   0.157125E+01  -0.105902E+01   0.282033E+05   0.204663E+01
  2856   0.302544E+02   0.157280E+01  -0.107626E+01   0.281785E+05   0.203856E+01
  2857   0.301521E+02   0.157420E+01  -0.109367E+01   0.281537E+05   0.203057E+01
  2858   0.300506E+02   0.157559E+01  -0.111116E+01   0.281289E+05   0.202265E+01
  2859   0.299508E+02   0.157683E+01  -0.112873E+01   0.281042E+05   0.201482E+01
  2860   0.298532E+02   0.157798E+01  -0.114647E+01   0.280795E+05   0.200707E+01
  2861   0.297572E+02   0.157890E+01  -0.116451E+01   0.280548E+05   0.199940E+01
  2862   0.296636E+02   0.157982E+01  -0.118242E+01   0.280301E+05   0.199181E+01
  2863   0.295701E+02   0.158066E+01  -0.120048E+01   0.280055E+05   0.198430E+01
  2864   0.294796E+02   0.158119E+01  -0.121863E+01   0.279809E+05   0.197687E+01
  2865   0.293900E+02   0.158178E+01  -0.123686E+01   0.279563E+05   0.196952E+01
  2866   0.293019E+02   0.158208E+01  -0.125517E+01   0.279318E+05   0.196226E+01
  2867   0.292162E+02   0.158236E+01  -0.127357E+01   0.279072E+05   0.195507E+01
  2868   0.291321E+02   0.158249E+01  -0.129189E+01   0.278827E+05   0.194796E+01
  2869   0.290496E+02   0.158247E+01  -0.131030E+01   0.278583E+05   0.194094E+01
  2870   0.289694E+02   0.158236E+01  -0.132886E+01   0.278338E+05   0.193399E+01
  2871   0.288893E+02   0.158210E+01  -0.134736E+01   0.278094E+05   0.192713E+01
  2872   0.288122E+02   0.158175E+01  -0.136585E+01   0.277850E+05   0.192034E+01
  2873   0.287367E+02   0.158118E+01  -0.138428E+01   0.277606E+05   0.191364E+01
  2874   0.286629E+02   0.158060E+01  -0.140286E+01   0.277363E+05   0.190702E+01
  2875   0.285898E+02   0.157971E+01  -0.142129E+01   0.277119E+05   0.190048E+01
  2876   0.285191E+02   0.157874E+01  -0.143980E+01   0.276876E+05   0.189402E+01
  2877   0.284492E+02   0.157776E+01  -0.145817E+01   0.276634E+05   0.188764E+01
  2878   0.283809E+02   0.157663E+01  -0.147653E+01   0.276391E+05   0.188134E+01
  2879   0.283150E+02   0.157527E+01  -0.149482E+01   0.276149E+05   0.187512E+01
  2880   0.282498E+02   0.157390E+01  -0.151311E+01   0.275907E+05   0.186898E+01
  2881   0.281863E+02   0.157230E+01  -0.153133E+01   0.275665E+05   0.186292E+01
  2882   0.281250E+02   0.157062E+01  -0.154947E+01   0.275424E+05   0.185695E+01
  2883   0.280646E+02   0.156886E+01  -0.156754E+01   0.275182E+05   0.185105E+01
  2884   0.280058E+02   0.156701E+01  -0.158545E+01   0.274942E+05   0.184523E+01
  2885   0.279486E+02   0.156501E+01  -0.160336E+01   0.274701E+05   0.183950E+01
  2886   0.278929E+02   0.156285E+01  -0.162112E+01   0.274460E+05   0.183385E+01
  2887   0.278381E+02   0.156046E+01  -0.163873E+01   0.274220E+05   0.182827E+01
  2888   0.277848E+02   0.155807E+01  -0.165626E+01   0.273980E+05   0.182278E+01
  2889   0.277331E+02   0.155544E+01  -0.167356E+01   0.273741E+05   0.181737E+01
  2890   0.276830E+02   0.155273E+01  -0.169086E+01   0.273501E+05   0.181204E+01
  2891   0.276337E+02   0.154995E+01  -0.170777E+01   0.273262E+05   0.180679E+01
  2892   0.275860E+02   0.154700E+01  -0.172469E+01   0.273023E+05   0.180162E+01
  2893   0.275392E+02   0.154397E+01  -0.174152E+01   0.272784E+05   0.179653E+01
  2894   0.274946E+02   0.154079E+01  -0.175834E+01   0.272546E+05   0.179152E+01
  2895   0.274509E+02   0.153745E+01  -0.177471E+01   0.272308E+05   0.178659E+01
  2896   0.274080E+02   0.153403E+01  -0.179099E+01   0.272070E+05   0.178175E+01
  2897   0.273674E+02   0.153045E+01  -0.180719E+01   0.271832E+05   0.177698E+01
  2898   0.273269E+02   0.152679E+01  -0.182316E+01   0.271594E+05   0.177230E+01
  2899   0.272880E+02   0.152305E+01  -0.183882E+01   0.271357E+05   0.176769E+01
  2900   0.272507E+02   0.151915E+01  -0.185425E+01   0.271120E+05   0.176317E+01
  2901   0.272141E+02   0.151517E+01  -0.186952E+01   0.270884E+05   0.175873E+01
  2902   0.271792E+02   0.151103E+01  -0.188463E+01   0.270647E+05   0.175437E+01
  2903   0.271451E+02   0.150674E+01  -0.189950E+01   0.270411E+05   0.175009E+01
  2904   0.271118E+02   0.150244E+01  -0.191406E+01   0.270175E+05   0.174588E+01
  2905   0.270793E+02   0.149798E+01  -0.192839E+01   0.269939E+05   0.174176E+01
  2906   0.270484E+02   0.149330E+01  -0.194248E+01   0.269704E+05   0.173772E+01
  2907   0.270190E+02   0.148861E+01  -0.195641E+01   0.269468E+05   0.173376E+01
  2908   0.269897E+02   0.148391E+01  -0.197002E+01   0.269233E+05   0.172988E+01
  2909   0.269613E+02   0.147905E+01  -0.198333E+01   0.268999E+05   0.172608E+01
  2910   0.269351E+02   0.147397E+01  -0.199648E+01   0.268764E+05   0.172235E+01
  2911   0.269090E+02   0.146888E+01  -0.200924E+01   0.268530E+05   0.171871E+01
  2912   0.268845E+02   0.146370E+01  -0.202191E+01   0.268296E+05   0.171514E+01
  2913   0.268593E+02   0.145838E+01  -0.203420E+01   0.268062E+05   0.171166E+01
  2914   0.268364E+02   0.145312E+01  -0.204617E+01   0.267829E+05   0.170825E+01
  2915   0.268135E+02   0.144756E+01  -0.205798E+01   0.267595E+05   0.170492E+01
  2916   0.267922E+02   0.144199E+01  -0.206940E+01   0.267362E+05   0.170167E+01
  2917   0.267709E+02   0.143627E+01  -0.208051E+01   0.267130E+05   0.169849E+01
  2918   0.267505E+02   0.143054E+01  -0.209153E+01   0.266897E+05   0.169539E+01
  2919   0.267309E+02   0.142458E+01  -0.210202E+01   0.266665E+05   0.169238E+01
  2920   0.267113E+02   0.141869E+01  -0.211234E+01   0.266433E+05   0.168943E+01
  2921   0.266940E+02   0.141265E+01  -0.212227E+01   0.266201E+05   0.168657E+01
  2922   0.266767E+02   0.140653E+01  -0.213189E+01   0.265969E+05   0.168378E+01
  2923   0.266595E+02   0.140025E+01  -0.214126E+01   0.265738E+05   0.168107E+01
  2924   0.266439E+02   0.139397E+01  -0.215025E+01   0.265507E+05   0.167844E+01
  2925   0.266283E+02   0.138769E+01  -0.215893E+01   0.265276E+05   0.167588E+01
  2926   0.266134E+02   0.138125E+01  -0.216729E+01   0.265045E+05   0.167340E+01
  2927   0.265987E+02   0.137458E+01  -0.217533E+01   0.264815E+05   0.167099E+01
  2928   0.265847E+02   0.136784E+01  -0.218306E+01   0.264585E+05   0.166866E+01
  2929   0.265715E+02   0.136146E+01  -0.219047E+01   0.264355E+05   0.166641E+01
  2930   0.265591E+02   0.135471E+01  -0.219757E+01   0.264125E+05   0.166423E+01
  2931   0.265467E+02   0.134795E+01  -0.220428E+01   0.263895E+05   0.166212E+01
  2932   0.265351E+02   0.134111E+01  -0.221067E+01   0.263666E+05   0.166010E+01
  2933   0.265228E+02   0.133419E+01  -0.221689E+01   0.263437E+05   0.165814E+01
  2934   0.265113E+02   0.132720E+01  -0.222265E+01   0.263209E+05   0.165626E+01
  2935   0.265005E+02   0.132020E+01  -0.222801E+01   0.262980E+05   0.165446E+01
  2936   0.264898E+02   0.131305E+01  -0.223291E+01   0.262752E+05   0.165273E+01
  2937   0.264791E+02   0.130597E+01  -0.223772E+01   0.262524E+05   0.165108E+01
  2938   0.264692E+02   0.129867E+01  -0.224198E+01   0.262296E+05   0.164949E+01
  2939   0.264601E+02   0.129143E+01  -0.224593E+01   0.262068E+05   0.164799E+01
  2940   0.264510E+02   0.128420E+01  -0.224971E+01   0.261841E+05   0.164655E+01
  2941   0.264412E+02   0.127681E+01  -0.225302E+01   0.261614E+05   0.164519E+01
  2942   0.264321E+02   0.126949E+01  -0.225593E+01   0.261387E+05   0.164391E+01
  2943   0.264231E+02   0.126202E+01  -0.225861E+01   0.261160E+05   0.164269E+01
  2944   0.264140E+02   0.125455E+01  -0.226089E+01   0.260934E+05   0.164155E+01
  2945   0.264058E+02   0.124700E+01  -0.226284E+01   0.260708E+05   0.164048E+01
  2946   0.263968E+02   0.123944E+01  -0.226441E+01   0.260482E+05   0.163949E+01
  2947   0.263886E+02   0.123189E+01  -0.226573E+01   0.260256E+05   0.163857E+01
  2948   0.263804E+02   0.122426E+01  -0.226658E+01   0.260031E+05   0.163772E+01
  2949   0.263714E+02   0.121662E+01  -0.226711E+01   0.259806E+05   0.163694E+01
  2950   0.263632E+02   0.120891E+01  -0.226739E+01   0.259581E+05   0.163623E+01
  2951   0.263551E+02   0.120120E+01  -0.226728E+01   0.259356E+05   0.163559E+01
  2952   0.263469E+02   0.119349E+01  -0.226685E+01   0.259131E+05   0.163503E+01
  2953   0.263380E+02   0.118585E+01  -0.226595E+01   0.258907E+05   0.163454E+01
  2954   0.263291E+02   0.117805E+01  -0.226487E+01   0.258683E+05   0.163411E+01
  2955   0.263210E+02   0.117026E+01  -0.226333E+01   0.258459E+05   0.163375E+01
  2956   0.263121E+02   0.116247E+01  -0.226147E+01   0.258236E+05   0.163347E+01
  2957   0.263032E+02   0.115467E+01  -0.225936E+01   0.258012E+05   0.163324E+01
  2958   0.262943E+02   0.114687E+01  -0.225686E+01   0.257789E+05   0.163309E+01
  2959   0.262847E+02   0.113900E+01  -0.225411E+01   0.257566E+05   0.163300E+01
  2960   0.262751E+02   0.113128E+01  -0.225090E+01   0.257343E+05   0.163298E+01
  2961   0.262662E+02   0.112340E+01  -0.224744E+01   0.257121E+05   0.163302E+01
  2962   0.262558E+02   0.111553E+01  -0.224373E+01   0.256899E+05   0.163312E+01
  2963   0.262462E+02   0.110780E+01  -0.223956E+01   0.256677E+05   0.163328E+01
  2964   0.262351E+02   0.109992E+01  -0.223507E+01   0.256455E+05   0.163351E+01
  2965   0.262247E+02   0.109212E+01  -0.223034E+01   0.256233E+05   0.163380E+01
  2966   0.262136E+02   0.108432E+01  -0.222529E+01   0.256012E+05   0.163415E+01
  2967   0.262017E+02   0.107652E+01  -0.221992E+01   0.255791E+05   0.163456E+01
  2968   0.261898E+02   0.106872E+01  -0.221423E+01   0.255570E+05   0.163502E+01
  2969   0.261771E+02   0.106092E+01  -0.220815E+01   0.255349E+05   0.163555E+01
  2970   0.261644E+02   0.105311E+01  -0.220183E+01   0.255129E+05   0.163613E+01
  2971   0.261525E+02   0.104539E+01  -0.219534E+01   0.254909E+05   0.163677E+01
  2972   0.261391E+02   0.103766E+01  -0.218839E+01   0.254689E+05   0.163746E+01
  2973   0.261249E+02   0.102994E+01  -0.218126E+01   0.254469E+05   0.163821E+01
  2974   0.261121E+02   0.102221E+01  -0.217375E+01   0.254249E+05   0.163901E+01
  2975   0.260979E+02   0.101456E+01  -0.216607E+01   0.254030E+05   0.163987E+01
  2976   0.260821E+02   0.100684E+01  -0.215800E+01   0.253811E+05   0.164078E+01
  2977   0.260679E+02   0.999267E+00  -0.214976E+01   0.253592E+05   0.164174E+01
  2978   0.260513E+02   0.991696E+00  -0.214120E+01   0.253374E+05   0.164275E+01
  2979   0.260348E+02   0.984200E+00  -0.213241E+01   0.253155E+05   0.164381E+01
  2980   0.260182E+02   0.976632E+00  -0.212330E+01   0.252937E+05   0.164493E+01
  2981   0.260009E+02   0.969214E+00  -0.211394E+01   0.252719E+05   0.164609E+01
  2982   0.259820E+02   0.961723E+00  -0.210435E+01   0.252501E+05   0.164730E+01
  2983   0.259631E+02   0.954309E+00  -0.209452E+01   0.252284E+05   0.164855E+01
  2984   0.259442E+02   0.946971E+00  -0.208445E+01   0.252067E+05   0.164985E+01
  2985   0.259245E+02   0.939635E+00  -0.207406E+01   0.251849E+05   0.165120E+01
  2986   0.259040E+02   0.932376E+00  -0.206351E+01   0.251633E+05   0.165260E+01
  2987   0.258835E+02   0.925119E+00  -0.205279E+01   0.251416E+05   0.165403E+01
  2988   0.258623E+02   0.917865E+00  -0.204161E+01   0.251200E+05   0.165552E+01
  2989   0.258402E+02   0.910837E+00  -0.203034E+01   0.250983E+05   0.165704E+01
  2990   0.258181E+02   0.903736E+00  -0.201890E+01   0.250767E+05   0.165861E+01
  2991   0.257945E+02   0.896639E+00  -0.200723E+01   0.250552E+05   0.166021E+01
  2992   0.257701E+02   0.889768E+00  -0.199532E+01   0.250336E+05   0.166186E+01
  2993   0.257456E+02   0.882826E+00  -0.198324E+01   0.250121E+05   0.166355E+01
  2994   0.257197E+02   0.875887E+00  -0.197100E+01   0.249906E+05   0.166528E+01
  2995   0.256937E+02   0.869174E+00  -0.195837E+01   0.249691E+05   0.166704E+01
