#    L    TT             EE             BB             TE             PP             TP             EP          
  2815   0.359325E+02   0.142989E+01   0.000000E+00  -0.593206E+00   0.626447E-09   0.142033E-06   0.990918E-08
  2816   0.357629E+02   0.143460E+01   0.000000E+00  -0.597377E+00   0.625891E-09   0.141396E-06   0.994642E-08
  2817   0.355948E+02   0.143945E+01   0.000000E+00  -0.602016E+00   0.625337E-09   0.140762E-06   0.998247E-08
  2818   0.354283E+02   0.144416E+01   0.000000E+00  -0.607129E+00   0.624783E-09   0.140131E-06   0.100173E-07
  2819   0.352626E+02   0.144886E+01   0.000000E+00  -0.612718E+00   0.624229E-09   0.139504E-06   0.100510E-07
  2820   0.350984E+02   0.145357E+01   0.000000E+00  -0.618751E+00   0.623676E-09   0.138881E-06   0.100835E-07
  2821   0.349358E+02   0.145812E+01   0.000000E+00  -0.625228E+00   0.623124E-09   0.138261E-06   0.101148E-07
  2822   0.347747E+02   0.146274E+01   0.000000E+00  -0.632171E+00   0.622572E-09   0.137645E-06   0.101449E-07
  2823   0.346158E+02   0.146729E+01   0.000000E+00  -0.639536E+00   0.622021E-09   0.137032E-06   0.101739E-07
  2824   0.344571E+02   0.147184E+01   0.000000E+00  -0.647343E+00   0.621470E-09   0.136423E-06   0.102016E-07
  2825   0.343007E+02   0.147616E+01   0.000000E+00  -0.655571E+00   0.620920E-09   0.135818E-06   0.102282E-07
  2826   0.341458E+02   0.148062E+01   0.000000E+00  -0.664212E+00   0.620371E-09   0.135216E-06   0.102536E-07
  2827   0.339917E+02   0.148486E+01   0.000000E+00  -0.673264E+00   0.619822E-09   0.134618E-06   0.102779E-07
  2828   0.338391E+02   0.148910E+01   0.000000E+00  -0.682721E+00   0.619274E-09   0.134024E-06   0.103010E-07
  2829   0.336889E+02   0.149325E+01   0.000000E+00  -0.692566E+00   0.618726E-09   0.133434E-06   0.103229E-07
  2830   0.335395E+02   0.149741E+01   0.000000E+00  -0.702801E+00   0.618179E-09   0.132848E-06   0.103436E-07
  2831   0.333916E+02   0.150141E+01   0.000000E+00  -0.713409E+00   0.617632E-09   0.132266E-06   0.103632E-07
  2832   0.332461E+02   0.150541E+01   0.000000E+00  -0.724382E+00   0.617087E-09   0.131688E-06   0.103816E-07
  2833   0.331021E+02   0.150918E+01   0.000000E+00  -0.735691E+00   0.616541E-09   0.131114E-06   0.103989E-07
  2834   0.329589E+02   0.151302E+01   0.000000E+00  -0.747402E+00   0.615996E-09   0.130544E-06   0.104150E-07
  2835   0.328188E+02   0.151671E+01   0.000000E+00  -0.759507E+00   0.615452E-09   0.129978E-06   0.104300E-07
  2836   0.326788E+02   0.152039E+01   0.000000E+00  -0.771857E+00   0.614909E-09   0.129416E-06   0.104438E-07
  2837   0.325411E+02   0.152385E+01   0.000000E+00  -0.784526E+00   0.614366E-09   0.128858E-06   0.104565E-07
  2838   0.324057E+02   0.152738E+01   0.000000E+00  -0.797514E+00   0.613823E-09   0.128304E-06   0.104680E-07
  2839   0.322711E+02   0.153082E+01   0.000000E+00  -0.810820E+00   0.613281E-09   0.127755E-06   0.104783E-07
  2840   0.321388E+02   0.153404E+01   0.000000E+00  -0.824443E+00   0.612740E-09   0.127210E-06   0.104876E-07
  2841   0.320082E+02   0.153725E+01   0.000000E+00  -0.838385E+00   0.612199E-09   0.126670E-06   0.104957E-07
  2842   0.318791E+02   0.154039E+01   0.000000E+00  -0.852643E+00   0.611659E-09   0.126133E-06   0.105026E-07
  2843   0.317515E+02   0.154337E+01   0.000000E+00  -0.867069E+00   0.611120E-09   0.125601E-06   0.105084E-07
  2844   0.316263E+02   0.154626E+01   0.000000E+00  -0.881812E+00   0.610581E-09   0.125074E-06   0.105131E-07
  2845   0.315020E+02   0.154908E+01   0.000000E+00  -0.896797E+00   0.610042E-09   0.124551E-06   0.105166E-07
  2846   0.313799E+02   0.155182E+01   0.000000E+00  -0.912096E+00   0.609504E-09   0.124033E-06   0.105191E-07
  2847   0.312595E+02   0.155440E+01   0.000000E+00  -0.927563E+00   0.608967E-09   0.123519E-06   0.105203E-07
  2848   0.311406E+02   0.155690E+01   0.000000E+00  -0.943269E+00   0.608430E-09   0.123009E-06   0.105205E-07
  2849   0.310234E+02   0.155932E+01   0.000000E+00  -0.959290E+00   0.607894E-09   0.122505E-06   0.105195E-07
  2850   0.309092E+02   0.156151E+01   0.000000E+00  -0.975328E+00   0.607358E-09   0.122005E-06   0.105175E-07
  2851   0.307951E+02   0.156370E+01   0.000000E+00  -0.991754E+00   0.606823E-09   0.121510E-06   0.105143E-07
  2852   0.306833E+02   0.156573E+01   0.000000E+00  -0.100827E+01   0.606289E-09   0.121019E-06   0.105099E-07
  2853   0.305739E+02   0.156767E+01   0.000000E+00  -0.102510E+01   0.605755E-09   0.120533E-06   0.105045E-07
  2854   0.304661E+02   0.156954E+01   0.000000E+00  -0.104194E+01   0.605222E-09   0.120052E-06   0.104980E-07
  2855   0.303591E+02   0.157125E+01   0.000000E+00  -0.105902E+01   0.604689E-09   0.119576E-06   0.104904E-07
  2856   0.302544E+02   0.157280E+01   0.000000E+00  -0.107626E+01   0.604157E-09   0.119104E-06   0.104817E-07
  2857   0.301521E+02   0.157420E+01   0.000000E+00  -0.109367E+01   0.603625E-09   0.118637E-06   0.104720E-07
  2858   0.300506E+02   0.157559E+01   0.000000E+00  -0.111116E+01   0.603094E-09   0.118174E-06   0.104612E-07
  2859   0.299508E+02   0.157683E+01   0.000000E+00  -0.112873E+01   0.602563E-09   0.117717E-06   0.104493E-07
  2860   0.298532E+02   0.157798E+01   0.000000E+00  -0.114647E+01   0.602034E-09   0.117264E-06   0.104364E-07
  2861   0.297572E+02   0.157890E+01   0.000000E+00  -0.116451E+01   0.601504E-09   0.116816E-06   0.104224E-07
  2862   0.296636E+02   0.157982E+01   0.000000E+00  -0.118242E+01   0.600975E-09   0.116372E-06   0.104074E-07
  2863   0.295701E+02   0.158066E+01   0.000000E+00  -0.120048E+01   0.600447E-09   0.115934E-06   0.103914E-07
  2864   0.294796E+02   0.158119E+01   0.000000E+00  -0.121863E+01   0.599919E-09   0.115499E-06   0.103744E-07
  2865   0.293900E+02   0.158178E+01   0.000000E+00  -0.123686E+01   0.599392E-09   0.115070E-06   0.103564E-07
  2866   0.293019E+02   0.158208E+01   0.000000E+00  -0.125517E+01   0.598865E-09   0.114645E-06   0.103373E-07
  2867   0.292162E+02   0.158236E+01   0.000000E+00  -0.127357E+01   0.598339E-09   0.114226E-06   0.103173E-07
  2868   0.291321E+02   0.158249E+01   0.000000E+00  -0.129189E+01   0.597814E-09   0.113810E-06   0.102963E-07
  2869   0.290496E+02   0.158247E+01   0.000000E+00  -0.131030E+01   0.597289E-09   0.113400E-06   0.102743E-07
  2870   0.289694E+02   0.158236E+01   0.000000E+00  -0.132886E+01   0.596764E-09   0.112994E-06   0.102513E-07
  2871   0.288893E+02   0.158210E+01   0.000000E+00  -0.134736E+01   0.596241E-09   0.112593E-06   0.102274E-07
  2872   0.288122E+02   0.158175E+01   0.000000E+00  -0.136585E+01   0.595717E-09   0.112197E-06   0.102025E-07
  2873   0.287367E+02   0.158118E+01   0.000000E+00  -0.138428E+01   0.595195E-09   0.111805E-06   0.101767E-07
  2874   0.286629E+02   0.158060E+01   0.000000E+00  -0.140286E+01   0.594672E-09   0.111418E-06   0.101500E-07
  2875   0.285898E+02   0.157971E+01   0.000000E+00  -0.142129E+01   0.594151E-09   0.111036E-06   0.101223E-07
  2876   0.285191E+02   0.157874E+01   0.000000E+00  -0.143980E+01   0.593630E-09   0.110658E-06   0.100937E-07
  2877   0.284492E+02   0.157776E+01   0.000000E+00  -0.145817E+01   0.593109E-09   0.110286E-06   0.100642E-07
  2878   0.283809E+02   0.157663E+01   0.000000E+00  -0.147653E+01   0.592589E-09   0.109917E-06   0.100337E-07
  2879   0.283150E+02   0.157527E+01   0.000000E+00  -0.149482E+01   0.592069E-09   0.109554E-06   0.100024E-07
  2880   0.282498E+02   0.157390E+01   0.000000E+00  -0.151311E+01   0.591551E-09   0.109195E-06   0.997020E-08
  2881   0.281863E+02   0.157230E+01   0.000000E+00  -0.153133E+01   0.591032E-09   0.108842E-06   0.993712E-08
  2882   0.281250E+02   0.157062E+01   0.000000E+00  -0.154947E+01   0.590514E-09   0.108492E-06   0.990315E-08
  2883   0.280646E+02   0.156886E+01   0.000000E+00  -0.156754E+01   0.589997E-09   0.108148E-06   0.986833E-08
  2884   0.280058E+02   0.156701E+01   0.000000E+00  -0.158545E+01   0.589480E-09   0.107808E-06   0.983264E-08
  2885   0.279486E+02   0.156501E+01   0.000000E+00  -0.160336E+01   0.588964E-09   0.107473E-06   0.979611E-08
  2886   0.278929E+02   0.156285E+01   0.000000E+00  -0.162112E+01   0.588448E-09   0.107143E-06   0.975873E-08
  2887   0.278381E+02   0.156046E+01   0.000000E+00  -0.163873E+01   0.587933E-09   0.106817E-06   0.972053E-08
  2888   0.277848E+02   0.155807E+01   0.000000E+00  -0.165626E+01   0.587419E-09   0.106496E-06   0.968149E-08
  2889   0.277331E+02   0.155544E+01   0.000000E+00  -0.167356E+01   0.586905E-09   0.106180E-06   0.964164E-08
  2890   0.276830E+02   0.155273E+01   0.000000E+00  -0.169086E+01   0.586391E-09   0.105868E-06   0.960098E-08
  2891   0.276337E+02   0.154995E+01   0.000000E+00  -0.170777E+01   0.585878E-09   0.105562E-06   0.955952E-08
  2892   0.275860E+02   0.154700E+01   0.000000E+00  -0.172469E+01   0.585366E-09   0.105260E-06   0.951726E-08
  2893   0.275392E+02   0.154397E+01   0.000000E+00  -0.174152E+01   0.584854E-09   0.104962E-06   0.947422E-08
  2894   0.274946E+02   0.154079E+01   0.000000E+00  -0.175834E+01   0.584342E-09   0.104670E-06   0.943040E-08
  2895   0.274509E+02   0.153745E+01   0.000000E+00  -0.177471E+01   0.583831E-09   0.104382E-06   0.938581E-08
  2896   0.274080E+02   0.153403E+01   0.000000E+00  -0.179099E+01   0.583321E-09   0.104099E-06   0.934045E-08
  2897   0.273674E+02   0.153045E+01   0.000000E+00  -0.180719E+01   0.582811E-09   0.103820E-06   0.929435E-08
  2898   0.273269E+02   0.152679E+01   0.000000E+00  -0.182316E+01   0.582302E-09   0.103547E-06   0.924750E-08
  2899   0.272880E+02   0.152305E+01   0.000000E+00  -0.183882E+01   0.581793E-09   0.103278E-06   0.919991E-08
  2900   0.272507E+02   0.151915E+01   0.000000E+00  -0.185425E+01   0.581285E-09   0.103013E-06   0.915158E-08
  2901   0.272141E+02   0.151517E+01   0.000000E+00  -0.186952E+01   0.580778E-09   0.102754E-06   0.910254E-08
  2902   0.271792E+02   0.151103E+01   0.000000E+00  -0.188463E+01   0.580270E-09   0.102499E-06   0.905279E-08
  2903   0.271451E+02   0.150674E+01   0.000000E+00  -0.189950E+01   0.579764E-09   0.102249E-06   0.900233E-08
  2904   0.271118E+02   0.150244E+01   0.000000E+00  -0.191406E+01   0.579258E-09   0.102003E-06   0.895117E-08
  2905   0.270793E+02   0.149798E+01   0.000000E+00  -0.192839E+01   0.578752E-09   0.101762E-06   0.889933E-08
  2906   0.270484E+02   0.149330E+01   0.000000E+00  -0.194248E+01   0.578247E-09   0.101526E-06   0.884681E-08
  2907   0.270190E+02   0.148861E+01   0.000000E+00  -0.195641E+01   0.577743E-09   0.101295E-06   0.879362E-08
  2908   0.269897E+02   0.148391E+01   0.000000E+00  -0.197002E+01   0.577239E-09   0.101068E-06   0.873977E-08
  2909   0.269613E+02   0.147905E+01   0.000000E+00  -0.198333E+01   0.576735E-09   0.100846E-06   0.868528E-08
  2910   0.269351E+02   0.147397E+01   0.000000E+00  -0.199648E+01   0.576232E-09   0.100628E-06   0.863014E-08
  2911   0.269090E+02   0.146888E+01   0.000000E+00  -0.200924E+01   0.575730E-09   0.100415E-06   0.857437E-08
  2912   0.268845E+02   0.146370E+01   0.000000E+00  -0.202191E+01   0.575228E-09   0.100207E-06   0.851797E-08
  2913   0.268593E+02   0.145838E+01   0.000000E+00  -0.203420E+01   0.574727E-09   0.100003E-06   0.846096E-08
  2914   0.268364E+02   0.145312E+01   0.000000E+00  -0.204617E+01   0.574226E-09   0.998041E-07   0.840334E-08
  2915   0.268135E+02   0.144756E+01   0.000000E+00  -0.205798E+01   0.573726E-09   0.996095E-07   0.834513E-08
  2916   0.267922E+02   0.144199E+01   0.000000E+00  -0.206940E+01   0.573226E-09   0.994195E-07   0.828633E-08
  2917   0.267709E+02   0.143627E+01   0.000000E+00  -0.208051E+01   0.572727E-09   0.992340E-07   0.822695E-08
  2918   0.267505E+02   0.143054E+01   0.000000E+00  -0.209153E+01   0.572228E-09   0.990530E-07   0.816701E-08
  2919   0.267309E+02   0.142458E+01   0.000000E+00  -0.210202E+01   0.571730E-09   0.988766E-07   0.810650E-08
  2920   0.267113E+02   0.141869E+01   0.000000E+00  -0.211234E+01   0.571232E-09   0.987047E-07   0.804544E-08
  2921   0.266940E+02   0.141265E+01   0.000000E+00  -0.212227E+01   0.570735E-09   0.985374E-07   0.798383E-08
  2922   0.266767E+02   0.140653E+01   0.000000E+00  -0.213189E+01   0.570238E-09   0.983745E-07   0.792170E-08
  2923   0.266595E+02   0.140025E+01   0.000000E+00  -0.214126E+01   0.569742E-09   0.982161E-07   0.785903E-08
  2924   0.266439E+02   0.139397E+01   0.000000E+00  -0.215025E+01   0.569246E-09   0.980621E-07   0.779586E-08
  2925   0.266283E+02   0.138769E+01   0.000000E+00  -0.215893E+01   0.568751E-09   0.979127E-07   0.773217E-08
  2926   0.266134E+02   0.138125E+01   0.000000E+00  -0.216729E+01   0.568256E-09   0.977677E-07   0.766799E-08
  2927   0.265987E+02   0.137458E+01   0.000000E+00  -0.217533E+01   0.567762E-09   0.976271E-07   0.760332E-08
  2928   0.265847E+02   0.136784E+01   0.000000E+00  -0.218306E+01   0.567269E-09   0.974909E-07   0.753816E-08
  2929   0.265715E+02   0.136146E+01   0.000000E+00  -0.219047E+01   0.566776E-09   0.973592E-07   0.747254E-08
  2930   0.265591E+02   0.135471E+01   0.000000E+00  -0.219757E+01   0.566283E-09   0.972319E-07   0.740646E-08
  2931   0.265467E+02   0.134795E+01   0.000000E+00  -0.220428E+01   0.565791E-09   0.971090E-07   0.733992E-08
  2932   0.265351E+02   0.134111E+01   0.000000E+00  -0.221067E+01   0.565299E-09   0.969905E-07   0.727294E-08
  2933   0.265228E+02   0.133419E+01   0.000000E+00  -0.221689E+01   0.564808E-09   0.968764E-07   0.720552E-08
  2934   0.265113E+02   0.132720E+01   0.000000E+00  -0.222265E+01   0.564318E-09   0.967666E-07   0.713767E-08
  2935   0.265005E+02   0.132020E+01   0.000000E+00  -0.222801E+01   0.563828E-09   0.966612E-07   0.706941E-08
  2936   0.264898E+02   0.131305E+01   0.000000E+00  -0.223291E+01   0.563338E-09   0.965602E-07   0.700075E-08
  2937   0.264791E+02   0.130597E+01   0.000000E+00  -0.223772E+01   0.562849E-09   0.964634E-07   0.693168E-08
  2938   0.264692E+02   0.129867E+01   0.000000E+00  -0.224198E+01   0.562361E-09   0.963710E-07   0.686222E-08
  2939   0.264601E+02   0.129143E+01   0.000000E+00  -0.224593E+01   0.561873E-09   0.962830E-07   0.679238E-08
  2940   0.264510E+02   0.128420E+01   0.000000E+00  -0.224971E+01   0.561385E-09   0.961992E-07   0.672217E-08
  2941   0.264412E+02   0.127681E+01   0.000000E+00  -0.225302E+01   0.560898E-09   0.961197E-07   0.665159E-08
  2942   0.264321E+02   0.126949E+01   0.000000E+00  -0.225593E+01   0.560412E-09   0.960445E-07   0.658066E-08
  2943   0.264231E+02   0.126202E+01   0.000000E+00  -0.225861E+01   0.559926E-09   0.959736E-07   0.650939E-08
  2944   0.264140E+02   0.125455E+01   0.000000E+00  -0.226089E+01   0.559440E-09   0.959069E-07   0.643778E-08
  2945   0.264058E+02   0.124700E+01   0.000000E+00  -0.226284E+01   0.558955E-09   0.958445E-07   0.636584E-08
  2946   0.263968E+02   0.123944E+01   0.000000E+00  -0.226441E+01   0.558471E-09   0.957863E-07   0.629358E-08
  2947   0.263886E+02   0.123189E+01   0.000000E+00  -0.226573E+01   0.557986E-09   0.957324E-07   0.622101E-08
  2948   0.263804E+02   0.122426E+01   0.000000E+00  -0.226658E+01   0.557503E-09   0.956827E-07   0.614815E-08
  2949   0.263714E+02   0.121662E+01   0.000000E+00  -0.226711E+01   0.557020E-09   0.956372E-07   0.607499E-08
  2950   0.263632E+02   0.120891E+01   0.000000E+00  -0.226739E+01   0.556538E-09   0.955959E-07   0.600155E-08
  2951   0.263551E+02   0.120120E+01   0.000000E+00  -0.226728E+01   0.556056E-09   0.955587E-07   0.592783E-08
  2952   0.263469E+02   0.119349E+01   0.000000E+00  -0.226685E+01   0.555574E-09   0.955257E-07   0.585385E-08
  2953   0.263380E+02   0.118585E+01   0.000000E+00  -0.226595E+01   0.555093E-09   0.954968E-07   0.577962E-08
  2954   0.263291E+02   0.117805E+01   0.000000E+00  -0.226487E+01   0.554612E-09   0.954720E-07   0.570514E-08
  2955   0.263210E+02   0.117026E+01   0.000000E+00  -0.226333E+01   0.554132E-09   0.954511E-07   0.563042E-08
  2956   0.263121E+02   0.116247E+01   0.000000E+00  -0.226147E+01   0.553653E-09   0.954343E-07   0.555548E-08
  2957   0.263032E+02   0.115467E+01   0.000000E+00  -0.225936E+01   0.553174E-09   0.954213E-07   0.548032E-08
  2958   0.262943E+02   0.114687E+01   0.000000E+00  -0.225686E+01   0.552695E-09   0.954123E-07   0.540496E-08
  2959   0.262847E+02   0.113900E+01   0.000000E+00  -0.225411E+01   0.552217E-09   0.954070E-07   0.532940E-08
  2960   0.262751E+02   0.113128E+01   0.000000E+00  -0.225090E+01   0.551740E-09   0.954056E-07   0.525365E-08
  2961   0.262662E+02   0.112340E+01   0.000000E+00  -0.224744E+01   0.551262E-09   0.954079E-07   0.517772E-08
  2962   0.262558E+02   0.111553E+01   0.000000E+00  -0.224373E+01   0.550786E-09   0.954139E-07   0.510162E-08
  2963   0.262462E+02   0.110780E+01   0.000000E+00  -0.223956E+01   0.550310E-09   0.954235E-07   0.502536E-08
  2964   0.262351E+02   0.109992E+01   0.000000E+00  -0.223507E+01   0.549834E-09   0.954368E-07   0.494896E-08
  2965   0.262247E+02   0.109212E+01   0.000000E+00  -0.223034E+01   0.549359E-09   0.954536E-07   0.487241E-08
  2966   0.262136E+02   0.108432E+01   0.000000E+00  -0.222529E+01   0.548884E-09   0.954739E-07   0.479573E-08
  2967   0.262017E+02   0.107652E+01   0.000000E+00  -0.221992E+01   0.548410E-09   0.954977E-07   0.471893E-08
  2968   0.261898E+02   0.106872E+01   0.000000E+00  -0.221423E+01   0.547936E-09   0.955250E-07   0.464201E-08
  2969   0.261771E+02   0.106092E+01   0.000000E+00  -0.220815E+01   0.547463E-09   0.955556E-07   0.456500E-08
  2970   0.261644E+02   0.105311E+01   0.000000E+00  -0.220183E+01   0.546991E-09   0.955896E-07   0.448789E-08
  2971   0.261525E+02   0.104539E+01   0.000000E+00  -0.219534E+01   0.546518E-09   0.956268E-07   0.441069E-08
  2972   0.261391E+02   0.103766E+01   0.000000E+00  -0.218839E+01   0.546047E-09   0.956674E-07   0.433343E-08
  2973   0.261249E+02   0.102994E+01   0.000000E+00  -0.218126E+01   0.545575E-09   0.957111E-07   0.425610E-08
  2974   0.261121E+02   0.102221E+01   0.000000E+00  -0.217375E+01   0.545105E-09   0.957580E-07   0.417871E-08
  2975   0.260979E+02   0.101456E+01   0.000000E+00  -0.216607E+01   0.544634E-09   0.958080E-07   0.410128E-08
  2976   0.260821E+02   0.100684E+01   0.000000E+00  -0.215800E+01   0.544164E-09   0.958611E-07   0.402381E-08
  2977   0.260679E+02   0.999267E+00   0.000000E+00  -0.214976E+01   0.543695E-09   0.959173E-07   0.394631E-08
  2978   0.260513E+02   0.991696E+00   0.000000E+00  -0.214120E+01   0.543226E-09   0.959764E-07   0.386880E-08
  2979   0.260348E+02   0.984200E+00   0.000000E+00  -0.213241E+01   0.542758E-09   0.960384E-07   0.379128E-08
  2980   0.260182E+02   0.976632E+00   0.000000E+00  -0.212330E+01   0.542290E-09   0.961034E-07   0.371376E-08
  2981   0.260009E+02   0.969214E+00   0.000000E+00  -0.211394E+01   0.541823E-09   0.961712E-07   0.363626E-08
  2982   0.259820E+02   0.961723E+00   0.000000E+00  -0.210435E+01   0.541356E-09   0.962418E-07   0.355877E-08
  2983   0.259631E+02   0.954309E+00   0.000000E+00  -0.209452E+01   0.540889E-09   0.963152E-07   0.348132E-08
  2984   0.259442E+02   0.946971E+00   0.000000E+00  -0.208445E+01   0.540423E-09   0.963913E-07   0.340390E-08
  2985   0.259245E+02   0.939635E+00   0.000000E+00  -0.207406E+01   0.539958E-09   0.964701E-07   0.332653E-08
  2986   0.259040E+02   0.932376E+00   0.000000E+00  -0.206351E+01   0.539493E-09   0.965515E-07   0.324923E-08
  2987   0.258835E+02   0.925119E+00   0.000000E+00  -0.205279E+01   0.539028E-09   0.966355E-07   0.317199E-08
  2988   0.258623E+02   0.917865E+00   0.000000E+00  -0.204161E+01   0.538564E-09   0.967220E-07   0.309483E-08
  2989   0.258402E+02   0.910837E+00   0.000000E+00  -0.203034E+01   0.538100E-09   0.968111E-07   0.301775E-08
